gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,avg_monthly_spend
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.5081212721318681,-0.9720796520633088,-1.1696632540433411,0.2171119498978841
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.3215172250510334,-0.2397309754900372,1.5015229645776875,-0.7044546838517125
0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.3920903288424788,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,0.3985577240965912,-1.479387940066815,-0.6385637779835077,0.1659298552671731,-0.7746625242237283
0.990531829475428,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.3768393091187442,-0.2512977448339922,-0.501866699388084,0.0738863854060282
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.2594354906780068,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,0.4715617381282135,-0.1093399325229722,0.1659298552671731,0.1872779142173448
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4508197855632678,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.2738078951084448,1.2719398226258496,1.5015229645776875,0.1491298114577378
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,-1.491020519067978,-0.8647559258222608,-0.501866699388084,-0.7892370523751514
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.0843365120829946,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,1.3348626109585968,1.5400972092350305,1.886567924940892,0.8337264099224303,0.7290983721199608
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.7888002190384014,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.3203382111130964,-0.6115231435439183,-0.501866699388084,0.0346202289869548
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-1.4727407520661506,-0.988679290511122,-1.1696632540433411,-0.7527002896685535
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.4100994218432374,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.4993295040688086,-0.4179563489310534,1.5015229645776875,-0.7740772395927111
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-1.4860351280674795,-0.8582440995694617,-0.501866699388084,-0.7749326794508696
0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,1.1384107005121438,1.5707489619921842,0.8297975015331794,1.3348626109585968,0.5097830691320341,1.458420867316177,1.5015229645776875,0.1943212490692276
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.62591876415828,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,1.1246479591934997,-0.2547192128651239,-0.501866699388084,0.5508159989314697
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.8238627021634315,-0.96788559447676,-1.1696632540433411,0.3737327110688346
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.0738427650786138,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.4976677070686424,-0.9657223437215932,-1.1696632540433411,-0.8431006939233653
0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.1657772395230557,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.639805029244998,2.1412796643681755,1.5015229645776875,0.8249734752638627
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.3020584441112687,-0.8302542836760746,-1.1696632540433411,4.107038025128795e-05
-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.3198554280508674,-0.9963610380906952,-1.1696632540433411,-0.6896398253023551
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.4630373092781585,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.2642389072074542,-0.075831619805179,-0.501866699388084,0.5539839730480338
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.125056875803025,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,1.5301264272340338,1.9243144432198287,0.8337264099224303,0.7220627793783325
-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.6992279271509723,-0.2447638445938955,-0.501866699388084,0.3213884040459117
0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,1.034910921184529,-0.0207349475103096,-0.501866699388084,0.5722064364091514
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.3106496014024181,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,-1.4740520496274196,-1.4677553610656522,-0.6421839119003181,0.1659298552671731,-0.7616441594512106
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3815965818380978,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.3386179781149237,-0.2522910742623853,-0.501866699388084,0.1234262131242311
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.6252242819814278,-0.9871341114002884,-1.1696632540433411,-0.3450741507262641
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.5549717837226001,-3.054010391622917,0.0627227503072475,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-0.8811410200070108,-0.232468633669119,0.1659298552671731,-0.473506758885555
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.1145631287986442,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,0.1724382780983114,-0.8659699951236302,-1.1696632540433411,-0.0461757928284398
0.990531829475428,2.273158691738958,-0.9666223112813244,-0.6540119291623984,1.4508197855632678,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,-0.5377471627654142,-1.4876969250676455,-0.3911143803771426,1.5015229645776875,-0.7641680327078507
-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-1.3148700370503688,-0.9962948161288024,-1.1696632540433411,-0.6871668659154453
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,-1.4843733310673135,-0.9883702546889552,-1.1696632540433411,-0.7469300510990975
-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.748079855318371,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.332372584214265,-0.3313380227751768,-0.501866699388084,0.700752149994947
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.1741000750984774,-0.6807250937219695,-1.1696632540433411,0.1173692546258579
0.990531829475428,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.7888002190384014,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.4499583771260538,-0.5509521223992381,-0.501866699388084,0.2086151150813227
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.0663274190822359,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,1.3348626109585968,1.4968904872307114,0.5762781129412292,0.1659298552671731,0.6368119493762623
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.5851984004382496,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-0.2430109719432193,-0.56997989944979,-0.501866699388084,-0.1950937434646083
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.5729808767233588,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.4976677070686424,-0.433010808268033,1.5015229645776875,-0.8005050327464919
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,0.3985577240965912,1.5201556452330371,2.414952958884118,1.5015229645776875,0.7231383204450204
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.7992939660427822,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,0.3712710329765761,0.8297975015331794,1.3348626109585968,-0.0153447829204607,0.4982907158187236,0.8337264099224303,-0.0213066986862347
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4508197855632678,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,1.3456669602155942,2.1593803339522277,1.5015229645776875,0.6364846459279949
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.2292088739623573,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-1.5009913010689746,-0.6907466839550909,0.1659298552671731,-0.791421627437272
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.0436161483629645,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,0.8297975015331794,-0.5377471627654142,-1.3381351950526947,-0.3461275942645849,0.8337264099224303,-0.6768486560597184
